filename,width,height,classh,xmin,ymin,xmax,ymax
208_jpg.rf.11baac82fd392341802eabf670ade349.jpg,359,675,fracture,144,402,180,440
206_jpg.rf.3854aa9bcfdf9e6321ef94c5584f51ab.jpg,510,1024,messed_up_angle,98,485,171,550
258_jpg.rf.6c03add472168dc8aecab04803072d87.jpg,615,1024,line,233,443,384,516
258_jpg.rf.6c03add472168dc8aecab04803072d87.jpg,615,1024,line,281,581,305,740
29_jpg.rf.7cfb0432c199bf6e76f661a83a3ca1d7.jpg,1024,1024,line,542,879,575,901
29_jpg.rf.7cfb0432c199bf6e76f661a83a3ca1d7.jpg,1024,1024,line,513,844,535,867
99_jpg.rf.65fbaae25e71535d041bcd972b4be3a6.jpg,1024,1024,line,382,623,440,685
201_jpg.rf.6c78e7e06349770df39f8f8a01a06908.jpg,324,1024,messed_up_angle,104,360,158,401
90_jpg.rf.7163e0a2586c369f8cb72f1cdc305d52.jpg,450,405,fracture,84,159,103,172
90_jpg.rf.7163e0a2586c369f8cb72f1cdc305d52.jpg,450,405,fracture,307,151,320,168
173_jpg.rf.7bcde8912d29eb7f5409d79c922924cd.jpg,657,728,fracture,507,476,555,521
239_jpg.rf.a3c439a0dc2f4c4e5db8b3a4c4a2180c.jpg,1024,998,line,696,818,779,872
39_jpg.rf.6c48cc7bc08ea196365cece9cd971749.jpg,167,224,fracture,105,19,121,39
202_jpg.rf.896abd97885d07442a74be88a00c73e2.jpg,516,1024,angle,290,550,333,583
202_jpg.rf.896abd97885d07442a74be88a00c73e2.jpg,516,1024,angle,218,466,272,505
31_jpg.rf.887c2f4daf5684fd355b6574d2eca7aa.jpg,2126,1965,messed_up_angle,938,55,1256,813
53_jpg.rf.9eae9dccc03d7b64f61d739e9f4f52f2.jpg,327,514,fracture,271,306,297,331
118_jpg.rf.acee2a86eba65adc57f3b15d5acab93c.jpg,170,450,fracture,84,290,130,325
145_jpg.rf.5a3d6fbf3dcb9d88626ba82182f29254.jpg,224,300,fracture,85,147,106,218
145_jpg.rf.5a3d6fbf3dcb9d88626ba82182f29254.jpg,224,300,fracture,111,137,149,216
164_jpg.rf.9a5230f67ddc2426d52597a70c6984f9.jpg,756,960,fracture,220,384,279,440
164_jpg.rf.9a5230f67ddc2426d52597a70c6984f9.jpg,756,960,fracture,283,374,329,435
164_jpg.rf.9a5230f67ddc2426d52597a70c6984f9.jpg,756,960,fracture,490,500,526,534
205_jpg.rf.b30bdf73b6009d15a54011fd1acab0d0.jpg,613,459,messed_up_angle,223,2,366,337
10_jpg.rf.d362a00f9a6b4ac31668dc8aae9c71de.jpg,1024,1024,angle,489,584,598,627

61_jpg.rf.83c119624acc721b292a47934264a533.jpg,814,845,fracture,473,467,538,552
28_jpg.rf.be603dcb6457f3d4d72ef38cc955ab9b.jpg,1586,1706,fracture,730,576,811,1004
28_jpg.rf.be603dcb6457f3d4d72ef38cc955ab9b.jpg,1586,1706,fracture,1030,652,1093,971
28_jpg.rf.be603dcb6457f3d4d72ef38cc955ab9b.jpg,1586,1706,fracture,1267,816,1404,1117
165_jpg.rf.e831420b761a317ab9fb725e12781bd8.jpg,275,353,fracture,138,27,148,36
124_jpg.rf.dab4a5f6292af8332da8f9bad9751ba6.jpg,344,1024,line,154,537,213,653
124_jpg.rf.dab4a5f6292af8332da8f9bad9751ba6.jpg,344,1024,line,156,681,219,792
69_jpg.rf.daf08f6efb908d9967c2233f1c77ed78.jpg,327,442,fracture,165,28,179,40
69_jpg.rf.daf08f6efb908d9967c2233f1c77ed78.jpg,327,442,fracture,94,217,107,268
54_jpg.rf.f8b4216afc0c231f67e05f6afe265886.jpg,343,404,fracture,96,115,122,140
28_jpg.rf.e94435d98cb556f0a56cff1d7dd9b920.jpg,480,1024,fracture,106,651,147,697
28_jpg.rf.e94435d98cb556f0a56cff1d7dd9b920.jpg,480,1024,fracture,162,591,202,637
28_jpg.rf.e94435d98cb556f0a56cff1d7dd9b920.jpg,480,1024,fracture,288,129,325,146
28_jpg.rf.e94435d98cb556f0a56cff1d7dd9b920.jpg,480,1024,fracture,339,208,369,232
28_jpg.rf.e94435d98cb556f0a56cff1d7dd9b920.jpg,480,1024,fracture,360,243,383,257
135_jpg.rf.a8cbe93a3de035a4927b20c42604ae4c.jpg,838,901,angle,485,622,531,650
44_jpg.rf.a8f296b8d749e394876fb6979c16caee.jpg,920,1500,messed_up_angle,31,885,388,1292
194_jpg.rf.b8e95cf106dfe177aa13ff892562c641.jpg,849,1024,line,453,716,483,732
194_jpg.rf.b8e95cf106dfe177aa13ff892562c641.jpg,849,1024,line,473,636,490,699
194_jpg.rf.b8e95cf106dfe177aa13ff892562c641.jpg,849,1024,line,429,359,463,515
